text,label
"EMPLOYMENT CONTRACT

This Employment Contract is made on February 18, 2025, between Mercy General Hospital, a California nonprofit public benefit corporation located at 300 Oak Street, Sacramento, CA 95814 (""Employer""), and Maria Lopez, RN, residing at 1230 Elm Street, Sacramento, CA 95815, License No. CA-RN123456, SSN XXX-XX-2222 (""Employee"").

1. POSITION
1.1 Title: Registered Nurse (Full-Time)
1.2 Department: Medical-Surgical Unit (Unit 4B)
1.3 Reporting To: Nurse Manager, Clinical Operations
1.4 Work Location: Mercy General Hospital, Sacramento Campus
1.5 Shift: 12-hour rotating shifts (7:00 PM – 7:30 AM), including weekends and holidays on a rotating basis.

2. TERM
2.1 Start Date: March 3, 2025
2.2 Employment Type: Full-time permanent
2.3 Probation: 90-day orientation and evaluation period.

3. COMPENSATION
3.1 Hourly Rate: $52.00 per hour
3.2 Overtime: Paid at 1.5x hourly rate for hours exceeding 40 per week.
3.3 Shift Differentials: $5.00/hour for night shifts, $7.50/hour for weekends.
3.4 Bonuses: Eligible for annual retention bonus of $5,000 upon completion of one year.

4. BENEFITS
4.1 Health Insurance: Comprehensive coverage including Kaiser Permanente HMO. Employer pays 90% of premiums.
4.2 Retirement: CalPERS pension plan with 8% employer contribution. Fully vested after 5 years.
4.3 Paid Time Off: Accrues 1.75 hours per pay period (approx. 18 days/year). 10 sick days, 6 personal days.
4.4 Continuing Education: Reimbursement up to $2,500/year for nursing certifications or BSN completion.
4.5 Licensing: Employer covers annual license renewal and BLS/ACLS certification fees.

5. DUTIES AND RESPONSIBILITIES
5.1 Patient Care: Administer medications, monitor vitals, update charts, collaborate with physicians.
5.2 Compliance: Adhere to HIPAA, Joint Commission standards, and hospital protocols.
5.3 On-Call: Participate in on-call rotation every 6 weeks.

6. LEGAL AND ETHICAL OBLIGATIONS
6.1 HIPAA Compliance: Employee shall maintain strict confidentiality of patient records.
6.2 Mandatory Reporting: Required to report abuse, neglect, or unsafe practices.
6.3 Background Check: Must maintain clean criminal record; failure may result in termination.

7. TERMINATION
7.1 At-Will Employment: Either party may terminate with notice.
7.2 Notice: Employee must provide two (2) weeks’ written notice.
7.3 Disciplinary Action: Progressive discipline for performance or conduct issues.

8. WORK RULES
8.1 Uniform: Must wear hospital-issued scrubs and ID badge at all times.
8.2 Attendance: Excessive absenteeism may result in disciplinary action.
8.3 Substance Use: Zero tolerance for drugs/alcohol during shifts. Random testing applies.

9. GOVERNING LAW
9.1 This contract is governed by California labor laws, including the California Labor Code and Wage Orders.
9.2 Disputes shall be resolved through internal grievance procedure, then state labor board if necessary.

10. SIGNATURES

Mercy General Hospital
By: __________________________
Name: Robert Chang
Title: Director of Nursing
Date: ________________________

Employee:
__________________________
Maria Lopez
Date: ________________________

I acknowledge receipt of the Employee Handbook and Nursing Policy Manual.

Exhibit A: Job Description – RN, Med-Surg Unit
Exhibit B: 2025 Shift Schedule Template",Employment
"INTERNATIONAL JOINT VENTURE NON-DISCLOSURE AGREEMENT

This Non-Disclosure Agreement (""Agreement"") is entered into as of April 12, 2025, between:

EUROPEAN TECHNOLOGY GROUP GmbH, with offices at 101 Innovation Strasse, Berlin, Germany 10115 (""European Party"")

and

ASIAN MANUFACTURING CONSORTIUM LTD., with offices at 202 Factory Road, Singapore 123456 (""Asian Party"")

WHEREAS, the Parties are discussing a potential joint venture for manufacturing advanced technology products;
WHEREAS, each Party may disclose confidential information to the other;

1. CONFIDENTIAL INFORMATION
Confidential Information includes all technical, business, financial, and other information disclosed by either Party, including: manufacturing processes, technical specifications, business plans, financial data, and any information marked as confidential.

2. MUTUAL OBLIGATIONS
Each Party agrees to: (a) maintain the confidentiality of the other Party's Confidential Information; (b) use such information only for evaluating the potential joint venture; (c) not disclose such information to third parties without written consent; (d) protect such information with reasonable care.

3. INTERNATIONAL CONSIDERATIONS
The Parties acknowledge that Confidential Information may be subject to export control laws and regulations.

4. TERM
This Agreement shall remain in effect for five (5) years from the Effective Date.

5. RETURN OF INFORMATION
Upon request, each Party shall return or destroy all Confidential Information received from the other Party.

6. GOVERNING LAW
This Agreement shall be governed by the laws of Singapore.

IN WITNESS WHEREOF, the Parties have executed this Agreement.

EUROPEAN TECHNOLOGY GROUP GmbH

By: _________________________
Name: Hans Mueller
Title: Geschäftsführer

ASIAN MANUFACTURING CONSORTIUM LTD.

By: _________________________
Name: Wei Chen
Title: Chief Executive Officer",Non-disclosure Agreement
"PROPERTY MANAGEMENT SERVICES AGREEMENT

This Property Management Services Agreement (""Agreement"") is made as of April 15, 2025, between:

CAPITAL COMMERCIAL REAL ESTATE INVESTORS, a real estate investment trust with its principal office at 1000 Investment Tower, Atlanta, GA 30308 (""Owner""); and

PREMIER PROPERTY MANAGEMENT GROUP, a property management company with its principal place of business at 555 Management Way, Atlanta, GA 30309 (""Manager"").

1. PROPERTIES. Owner hereby engages Manager to manage the commercial office properties located at:
   a. 123 Business Park Drive, Atlanta, GA 30328
   b. 456 Corporate Center, Alpharetta, GA 30005
   c. 789 Office Plaza, Sandy Springs, GA 30342
   (collectively, the ""Properties"")

2. SERVICES. Manager shall provide comprehensive property management services for the Properties, including:
   a. Marketing and leasing of vacant space
   b. Tenant relations and communication
   c. Rent collection and accounting
   d. Property maintenance and repairs
   e. Financial reporting and budgeting
   f. Vendor management and contract administration
   g. Compliance with all applicable laws and regulations

3. TERM. This Agreement shall be effective from May 1, 2025, and continue for an initial term of three (3) years. This Agreement shall automatically renew for successive one-year terms unless either party provides written notice of non-renewal at least ninety (90) days prior to the expiration of the then-current term.

4. COMPENSATION. Owner shall pay Manager compensation as follows:
   a. Management Fee: 4.5% of gross collected rents
   b. Leasing Commission: 3.0% of the total base rent for the initial lease term for new leases
   c. Construction Management Fee: 5.0% of the cost of tenant improvements for which Manager provides oversight
   d. Additional services will be billed at Manager's standard hourly rates

5. AUTHORITY. Manager is authorized to execute leases for terms up to five (5) years and contracts for services up to $25,000 without Owner's prior approval. All other contracts and leases require Owner's prior written approval.

6. FINANCIAL MANAGEMENT. Manager shall establish and maintain separate bank accounts for each Property. Manager shall provide Owner with monthly financial statements by the 15th day of each month and annual budgets by November 1st of each year.

7. EXPENSES. Owner shall reimburse Manager for all reasonable out-of-pocket expenses incurred in the performance of its duties under this Agreement. Manager shall obtain competitive bids for any single project or repair exceeding $10,000.

8. INSURANCE. Manager shall maintain errors and omissions insurance with limits of not less than $2,000,000 and general liability insurance with limits of not less than $1,000,000 per occurrence.

9. PERFORMANCE STANDARDS. Manager shall maintain an average occupancy rate of at least 92% across all Properties and achieve collection of at least 98% of billed rents.

10. TERMINATION. Either party may terminate this Agreement for material breach upon sixty (60) days' written notice. Owner may terminate for convenience with ninety (90) days' written notice.

11. TRANSITION. Upon termination, Manager shall deliver all books, records, and property to Owner and provide reasonable transition assistance.

AGREED AND ACCEPTED:

CAPITAL COMMERCIAL REAL ESTATE INVESTORS
By: _________________________
Name: Robert Davis
Title: Portfolio Manager

PREMIER PROPERTY MANAGEMENT GROUP
By: _________________________
Name: Jennifer Lee
Title: Managing Partner",Vendor
"EMPLOYMENT AGREEMENT

This Agreement is made on January 15, 2025, between Hartwell & Pierce LLP, a law firm organized under the laws of Illinois, with offices at 100 West Monroe Street, Chicago, IL 60603 (""Firm""), and Ethan Park, Esq., residing at 2340 N. Lincoln Avenue, Chicago, IL 60614, Bar No. 6234567, SSN XXX-XX-3333 (""Attorney"").

1. POSITION
1.1 Title: Associate Attorney (Mid-Level)
1.2 Practice Area: Corporate Law and Mergers & Acquisitions
1.3 Reporting To: Partner-in-Charge, Corporate Department
1.4 Work Location: Chicago Office, with hybrid option (3 days in-office, 2 remote)

2. TERM
2.1 Start Date: February 3, 2025
2.2 Employment Type: Full-time permanent
2.3 Probation: 60-day integration period with performance review.

3. COMPENSATION
3.1 Base Salary: $185,000 annually, paid bi-weekly.
3.2 Bonus: Discretionary year-end bonus based on billable hours (target 1,800/year) and client feedback.
3.3 Billable Target: 1,800 hours per year. Bonuses increase for exceeding 2,000 hours.

4. BENEFITS
4.1 Health Insurance: PPO plan with 80% employer contribution.
4.2 Retirement: 401(k) with 5% match after first year.
4.3 Paid Time Off: 20 vacation days, 8 sick days, 5 personal days, 10 firm holidays.
4.4 Professional Development: Full reimbursement for CLE courses and bar dues.
4.5 Malpractice Insurance: Firm provides tail coverage upon departure.

5. PROFESSIONAL RESPONSIBILITIES
5.1 Duties: Draft contracts, conduct due diligence, advise clients, appear in court as assigned.
5.2 Ethics: Must comply with Illinois Rules of Professional Conduct.
5.3 Conflicts: Required to disclose any potential conflicts of interest.

6. CONFIDENTIALITY AND NON-SOLICITATION
6.1 Client Confidentiality: All client communications and documents are strictly confidential.
6.2 Non-Solicitation: For two (2) years post-employment, shall not solicit Firm clients or lateral associates.

7. INTELLECTUAL PROPERTY
7.1 Work Product: All legal memoranda, contracts, and filings are Firm property.
7.2 Publications: May publish articles with prior approval; must credit Firm if relevant.

8. TERMINATION
8.1 At-Will: Employment is at-will.
8.2 Notice: Two (2) weeks’ written notice required for resignation.
8.3 Exit Interview: Required prior to final paycheck.

9. MISCELLANEOUS
9.1 Governing Law: State of Illinois.
9.2 Arbitration: Any disputes related to compensation or termination shall be arbitrated through AAA.
9.3 Bar Membership: Must maintain active Illinois bar status.

IN WITNESS WHEREOF, the parties have executed this Agreement.

Hartwell & Pierce LLP
By: __________________________
Name: Diane Hartwell
Title: Managing Partner
Date: ________________________

Attorney:
__________________________
Ethan Park
Date: ________________________

Exhibit A: Associate Attorney Job Description
Exhibit B: 2025 Billable Hour Guidelines",Employment
"**Multichannel Customer Support Center SLA**

**Between:** SupportPlus Inc. (Service Provider) & A1 Retail Co. (Client)

**1. SERVICE DESCRIPTION:** Provider shall deliver inbound customer support via voice, email, and live chat for A1 Retail Co.'s end-user customers regarding product inquiries, order status, and basic troubleshooting.

**2. SERVICE LEVEL TARGETS:**
*   **Voice Calls:**
    *   Service Level (Answer Rate): 80% of calls answered within 20 seconds.
    *   Abandonment Rate: < 5%.
*   **Email:**
    *   First Response: 95% of emails acknowledged within 4 business hours.
    *   Resolution: 90% of emails resolved within 24 business hours.
*   **Live Chat:**
    *   Answer Rate: 90% of chats answered within 1 minute.

**3. QUALITY ASSURANCE:**
*   Provider will maintain a average Quality Assurance score of 90% or higher across all agent interactions, as graded by A1 Retail Co.'s quality form.
*   Customer Satisfaction (CSAT) scores, collected post-interaction, shall be maintained at 85% or higher.

**4. REPORTING:** Daily, weekly, and monthly performance reports will be provided via a secure online dashboard.

**5. REMEDIES:** Failure to meet the Service Level Target for Voice Calls or the QA score for two consecutive months will result in a performance improvement plan. Persistent failure may, at Client's option, result in a fee reduction of up to 10% for the affected month.",SLA
"OMNICHANNEL CUSTOMER SUPPORT SLA

This document defines the service levels for the outsourced customer support provided by SupportPro Inc. for the client, ""GadgetFlow"".

SERVICE HOURS: 24/7/365 support across all channels.

CHANNEL PERFORMANCE TARGETS:
- PHONE SUPPORT:
  - Answer Speed: 90% of calls answered within 30 seconds.
  - Abandonment Rate: < 5%.
  - First Call Resolution (FCR): > 70%.
- EMAIL SUPPORT:
  - First Response: 100% of emails acknowledged within 2 business hours.
  - Resolution: 90% of emails resolved within 24 business hours.
- LIVE CHAT SUPPORT:
  - Answer Speed: 90% of chats answered within 1 minute.
  - Chat Duration: Average handle time < 10 minutes.

QUALITY ASSURANCE:
- 100% of calls are recorded. 10 calls per agent are scored monthly against a QA scorecard targeting a score of 90% or higher.
- Customer Satisfaction (CSAT) surveys are deployed after every interaction. Target CSAT score is 90%.

REPORTING: A comprehensive performance dashboard is provided to the client daily. A detailed performance report, including volume, handle times, FCR, CSAT, and QA scores, is delivered weekly.

ESCALATION: Tier 1 agents handle initial contacts. Complex issues are escalated to a dedicated Tier 2 team within GadgetFlow, with a hand-off time of less than 5 minutes. Critical issues (e.g., major product failure) are escalated to the client's management team immediately.

TRAINING: Agents undergo 40 hours of initial product training and 4 hours of ongoing training per month.",SLA
"PRODUCTION MANAGER EMPLOYMENT CONTRACT

This Employment Contract (""Contract"") is entered into by and between Precision Manufacturing Co., with its principal place of business at 800 Industrial Parkway, Detroit, MI 48212 (""Employer""), and Michael O'Malley, residing at 555 Factory Lane, Detroit, MI 48210, SSN ###-##-#### (""Employee""), effective August 12, 2024.

1. POSITION. Employee is hired as the Production Manager for the Day Shift. Employee will oversee a production team of 50 associates and will report to the Plant Director.

2. DUTIES. Employee's primary duties include: ensuring production targets are met, managing staff schedules, enforcing safety protocols (OSHA), optimizing production processes, managing inventory levels, and conducting performance reviews for direct reports.

3. COMPENSATION.
   a. Salary. Employee will receive an annual salary of $85,000, paid on a bi-weekly basis.
   b. Performance Bonus. Employee is eligible for a quarterly performance bonus of up to 10% of base salary, based on metrics including production volume, efficiency, safety record, and quality control.

4. SCHEDULE. Employee's regular work schedule is Monday through Friday, 6:00 AM to 3:00 PM. Due to the nature of the role, Employee may be required to work additional hours, including weekends, to meet production demands. Such time will be compensated as per company policy for exempt employees.

5. BENEFITS. Employee is eligible for the following benefits:
   - Health, dental, and vision insurance after 30 days of employment. Employer pays 75% of the premium.
   - 10 paid holidays per year.
   - Accrual of 15 days of PTO per year.
   - Participation in the company's 401(k) plan with a 4% match.

6. CONFIDENTIALITY. Employee agrees not to disclose any of the Employer's trade secrets, manufacturing processes, or customer lists during or after employment.

7. TERMINATION. This is an at-will employment relationship. However, if terminated without cause, Employee will receive two (2) weeks of severance pay for each full year of service.

8. NON-COMPETE. For a period of one (1) year following termination, Employee shall not work for a direct competitor within a 50-mile radius of the Employer's facility.

9. GOVERNING LAW. This Contract shall be governed by the laws of the State of Michigan.

[Signature Blocks Follow]",Employment
"NDA #6 – Research and Development Collaboration

RESEARCH & DEVELOPMENT CONFIDENTIALITY AGREEMENT

Effective Date: April 20, 2025

Between:
**NanoBioTech Research Institute**
850 Science Park Drive, Palo Alto, CA 94304
Represented by: Dr. Alicia Morgan, Director of R&D

And:
**PharmaGen Solutions, Inc.**
77 Harbor Street, Suite 1200, Seattle, WA 98101
Represented by: Daniel K. Lawson, Vice President, Clinical Research

WHEREAS, the parties wish to engage in joint research involving nanotechnology-enabled drug delivery systems;

1. **Confidential Information**: Includes lab data, experimental designs, formulas, test results, prototypes, and regulatory submissions.
2. **Obligations**: Neither party shall disclose the Confidential Information to third parties without written consent.
3. **Permitted Use**: Solely for collaborative R&D purposes.
4. **Exceptions**: Public domain knowledge, independently derived results.
5. **Return of Materials**: Lab notes, reports, and samples must be destroyed or returned at project termination.
6. **Term**: Seven (7) years from Effective Date.
7. **Remedies**: Injunctive relief and damages up to $500,000.
8. **Governing Law**: State of Washington.

Signatures:
_________________________
Dr. Alicia Morgan, Director of R&D

_________________________
Daniel K. Lawson, VP Clinical Research",Non-disclosure Agreement
"DIGITAL MARKETING SERVICES AGREEMENT

This Digital Marketing Services Agreement (""Agreement"") is entered into by and between VISIONARY DIGITAL MARKETING AGENCY (""Agency"") and TECHSTARTUP INC. (""Client"") on this 15th day of January, 2025.

1. ENGAGEMENT. Client engages Agency to provide digital marketing services as detailed in Statement of Work #001 (Attached).

2. TERM. The term of this Agreement is twelve (12) months from the Effective Date.

3. COMPENSATION. Client will pay Agency a monthly retainer of $15,000 for core services. Additional project-based work will be billed at agreed-upon rates. The retainer is payable in advance on the first of each month. All advertising media spend (e.g., Google Ads, Facebook Ads) will be billed directly to Client or as a pass-through cost with a 15% management fee.

4. SERVICES. Agency will provide the following services: Search Engine Optimization (SEO), Pay-Per-Click (PPC) campaign management, social media marketing, and monthly performance reporting.

5. PERFORMANCE METRICS. Agency guarantees a 20% increase in qualified web traffic and a 15% increase in lead generation form submissions within the first nine (9) months of the engagement.

6. INTELLECTUAL PROPERTY. Upon full payment, Client owns all final creative work product. Agency retains ownership of its proprietary methodologies, tools, and pre-existing IP.

7. CONFIDENTIALITY. Both parties agree not to disclose the other's confidential information, including marketing strategies, customer lists, and financial terms.

8. TERMINATION. Either party may terminate this Agreement upon thirty (30) days' written notice for a material breach that remains uncured. Client may terminate for convenience with sixty (60) days' written notice.

9. INDEPENDENT CONTRACTOR. Agency is an independent contractor and not an employee of Client.

TECHSTARTUP INC.
By: _________________________
Name: Amanda Reynolds
Title: CEO

VISIONARY DIGITAL MARKETING AGENCY
By: _________________________
Name: Daniel Kim
Title: Partner",Vendor
"PAYMENT GATEWAY PROCESSING SLA

This SLA covers the payment processing services provided by PayGateway Inc. for transaction authorization and settlement.

PROCESSING PLATFORM AVAILABILITY: PayGateway guarantees 99.99% uptime for its payment processing API endpoints, measured monthly.

TRANSACTION PERFORMANCE:
- Authorization Response Time: 99.9% of authorization requests receive a response within 2 seconds.
- Batch Settlement Processing: 99.9% of batch settlement files submitted by 10:00 PM PST are processed by 6:00 AM PST the following business day.
- API Consistency: 100% idempotency of API requests to prevent duplicate transactions.

SECURITY AND COMPLIANCE:
- PCI DSS Compliance: Maintains Level 1 PCI DSS certification.
- Fraud Detection: Real-time fraud scoring is available 99.99% of the time.

DISPUTE MANAGEMENT:
- Dispute Retrieval: 100% of retrieval requests from card networks are made available in the merchant portal within 24 hours of receipt.
- Case Response: Support response to dispute-related inquiries within 1 business day.

REPORTING: The merchant management portal is available 99.9% of the time. Real-time transaction reporting is available with < 5 minute latency.

SERVICE CREDITS:
- For Processing Platform downtime, credits are issued at 0.1% of the monthly processing fee for each minute of downtime.
- For failure to meet the Batch Settlement SLA, a credit of $500 is issued per occurrence.
- For a confirmed security breach attributed to PayGateway's infrastructure, a full forensic investigation is provided at no cost, and all PCI DSS fines and assessments related to the breach are covered by PayGateway.

Credits are capped at the total monthly processing fees for the month in which the failure occurred.",SLA
"FIXED-TERM PROJECT MANAGER CONTRACT

This Fixed-Term Employment Contract (""Contract"") is entered into between Summit Construction, Inc. (""Employer""), with offices at 555 Builders Boulevard, Denver, CO 80202, and Ryan J. O'Connell (""Employee""), of 777 Mountain View Road, Golden, CO 80401, SSN: ###-##-####.

1. EMPLOYMENT AND TERM. Employer agrees to employ Employee as a Project Manager for the specific ""Riverfront Plaza"" project (Project #: RF-2024), and Employee accepts such employment. The term of this Contract shall commence on January 5, 2025, and shall terminate upon the earlier of: (a) the substantial completion and client acceptance of the Riverfront Plaza project, estimated to be December 15, 2025; or (b) termination as provided herein. This is a fixed-term contract for a specific project and does not imply employment beyond the term stated.

2. DUTIES. Employee shall be responsible for all aspects of managing the Riverfront Plaza project, including scheduling, budgeting ($15M), subcontractor coordination, safety compliance, quality control, and client communication. Employee must ensure OSHA compliance on the job site at all times.

3. COMPENSATION. Employee shall be paid an annual salary of $110,000, paid semi-monthly. Upon successful and on-time completion of the project, Employee will be eligible for a completion bonus of $15,000, payable within 30 days of client acceptance.

4. BENEFITS. During the term of this Contract, Employee shall be eligible to participate in the Employer's group health insurance plan, with Employee paying 40% of the premium cost. Employee will accrue paid time off (PTO) at a rate of 0.833 days per pay period (approximately 10 days per year, prorated for the contract term).

5. EXPENSES. Employer will provide a company truck for business use and will reimburse Employee for all reasonable and pre-approved business expenses incurred in the performance of his duties, pursuant to the Company's expense policy.

6. TERMINATION. Notwithstanding the fixed term, either party may terminate this Contract for Cause (as defined in the Employee Handbook) at any time. Employer may also terminate this Contract without Cause by providing Employee with two (2) weeks' written notice or two (2) weeks' pay in lieu of notice.

7. RETURN OF PROPERTY. Upon termination of this Contract, Employee shall immediately return all company property, including the company truck, keys, computer, phone, and all project documents.

8. POST-EMPLOYMENT. At the end of the project term, Employer may, but is not obligated to, offer Employee continued employment on another project, subject to the terms of a new agreement.

AGREED:

SUMMIT CONSTRUCTION, INC.

By: _________________________
Name: Barbara Evans
Title: VP of Operations

EMPLOYEE

_________________________
Ryan J. O'Connell",Employment
"ENTERPRISE DATA WAREHOUSE (EDW) SERVICE LEVEL AGREEMENT

This SLA applies to the fully managed Snowflake data warehouse instance provided by DataCloud Analytics to Customer for business intelligence and analytics workloads.

1. SERVICE DESCRIPTION
Provider manages the Snowflake environment, including instance sizing, query optimization, user access management, and data pipeline orchestration. Service is available 24/7/365.

2. PERFORMANCE COMMITMENTS
- **Platform Availability:** 99.9% uptime for the Snowflake web interface and SQL API endpoints.
- **Query Performance:** 95% of all queries complete within their allocated warehouse timeout limits.
- **Data Loading:** 99.9% of scheduled data loads from designated cloud storage (S3/Azure Blob) complete successfully.
- **Concurrency:** Support for up to 50 concurrent queries without significant performance degradation, per the purchased warehouse size.
- **Cloud Services Layer:** Guarantee no more than 10% of daily credits are consumed by the cloud services layer under normal usage patterns.

3. MONITORING & REPORTING
Provider monitors credit usage, query performance, and storage trends. A weekly performance report is provided, highlighting long-running queries, cost optimization opportunities, and system health.

4. SUPPORT
Data engineering support is available 8x5 (9 AM - 5 PM PST). Initial response time for critical data pipeline failures is < 2 hours.

5. SERVICE CREDITS
If Platform Availability falls below 99.9% in a month due to Provider's management fault (excluding Snowflake platform-wide issues), Customer is eligible for a credit equal to 10% of the monthly management fee. Credits are capped at 50% of the monthly fee.",SLA
"NDA #4 – Freelancer/Contractor Agreement

FREELANCER NON-DISCLOSURE AGREEMENT

Effective Date: April 10, 2025

Between:

**PixelForge Studios LLC**
45 Broadway, Suite 300
New York, NY 10006
Represented by: Laura Martinez, Creative Director

And

**James Anderson** (Freelancer)
89 Willow Street, Brooklyn, NY 11201
Email: jamesanderson.design@gmail.com | Phone: (646) 555-7812

1. **Definition**: Confidential Information includes design mockups, brand assets, client lists, campaign strategies.
2. **Freelancer Obligations**: Freelancer shall maintain strict confidentiality and not use Confidential Information outside of contract work.
3. **Return/Destruction**: Freelancer agrees to return all files within five (5) days upon project completion.
4. **Exceptions**: Publicly available information is excluded.
5. **Term**: Two (2) years from the Effective Date.
6. **Remedies**: Injunctive relief and monetary damages up to $50,000 may be sought.
7. **Governing Law**: New York law applies.

_________________________
Laura Martinez, Creative Director

_________________________
James Anderson, Freelancer",Non-disclosure Agreement
"PARTNERSHIP AGREEMENT OF STERLING, BLACKWELL & HAYES, LLP

This LIMITED LIABILITY PARTNERSHIP AGREEMENT is made this 1st of July, 2024, by and between ROBERT STERLING, ESQ. (""Sterling""), JANET BLACKWELL, ESQ. (""Blackwell""), and MICHAEL HAYES, ESQ. (""Hayes""), all licensed attorneys in good standing with the State Bar of New York, herein referred to as the ""Partners.""

RECITALS
WHEREAS, the Partners desire to form a limited liability partnership (LLP) under the New York Partnership Law for the practice of law, specializing in corporate and intellectual property law; and
WHEREAS, the Partners wish to define their respective capital contributions, profit shares, and management responsibilities.

ARTICLE I: THE LLP
1.1 Name. The name of the LLP shall be Sterling, Blackwell & Hayes, LLP.
1.2 Purpose. The purpose is to engage in the practice of law and provide legal services.
1.3 Principal Office. The principal office shall be at 500 Park Avenue, New York, NY 10022.
1.4 Term. The LLP shall commence on July 1, 2024, and continue until terminated as provided herein.

ARTICLE II: CAPITAL CONTRIBUTIONS
2.1 Initial Capital. The initial capital contributions are as follows:
- Sterling: $250,000 (40% interest)
- Blackwell: $187,500 (30% interest)
- Hayes: $187,500 (30% interest)
Total initial capital: $625,000.
2.2 Capital Accounts. Capital accounts shall be maintained in accordance with the profit-sharing ratios.

ARTICLE III: PROFIT, LOSS, AND DISTRIBUTIONS
3.1 Allocation. Net profits and losses shall be allocated as follows: Sterling 40%, Blackwell 30%, Hayes 30%.
3.2 Draws. Partners shall receive monthly draws against their anticipated share of annual profits, subject to adjustment at year-end.
3.3 Distributions. Formal distributions of remaining profits shall be made annually after the completion of the LLP's audited financial statements.

ARTICLE IV: MANAGEMENT AND VOTING
4.1 Management Committee. Management shall be vested in a committee comprised of all Partners.
4.2 Voting. Ordinary decisions require a majority vote based on profit interest. Major decisions, such as admitting a new partner, merging with another firm, or incurring debt over $100,000, require a 75% supermajority vote.
4.3 Responsibilities. Sterling shall serve as Managing Partner with oversight of firm administration. Blackwell shall head the Corporate Practice. Hayes shall head the Intellectual Property Practice.

ARTICLE V: PARTNER RIGHTS AND DUTIES
5.1 Fiduciary Duty. Partners owe the highest duty of good faith and fair dealing to the LLP and each other.
5.2 Confidentiality. Partners shall maintain the confidentiality of all client information and firm business affairs, perpetually.
5.3 Professional Conduct. All Partners shall adhere to the New York Rules of Professional Conduct.

ARTICLE VI: WITHDRAWAL AND DISSOLUTION
6.1 Voluntary Withdrawal. A Partner may withdraw upon providing one hundred twenty (120) days written notice.
6.2 Purchase of Interest. Upon withdrawal, the LLP shall purchase the withdrawing Partner's interest. The price shall be the Partner's capital account balance plus a payment for unrealized accounts receivable (at 90% of value), minus the Partner's share of liabilities.
6.3 Dissolution. The LLP shall dissolve only upon the vote of Partners holding at least 75% of the profit interests or the occurrence of an event that requires dissolution under New York law.

ARTICLE VII: LIABILITY AND INDEMNIFICATION
7.1 Limited Liability. No Partner shall be personally liable for the malpractice, negligence, or wrongful acts of any other Partner, except as provided by law.
7.2 Indemnification. The LLP shall indemnify any Partner for liabilities incurred in the ordinary course of business, to the fullest extent permitted by law.

ARTICLE VIII: GENERAL PROVISIONS
8.1 Governing Law. This Agreement shall be governed by the laws of the State of New York.
8.2 Amendments. This Agreement may only be amended by a written instrument signed by all Partners.

IN WITNESS WHEREOF, the Partners have executed this Agreement.

_________________________
Robert Sterling, Esq.

_________________________
Janet Blackwell, Esq.

_________________________
Michael Hayes, Esq.",Partnership
"CORPORATE SECURITY SERVICES AGREEMENT

This Corporate Security Services Agreement (""Agreement"") is made between Apex Data Centers, Inc. (""Client"") and Sentinel Security Services (""Contractor"") for the provision of armed and unarmed security personnel.

1. SERVICES. Contractor shall provide licensed security officers to perform access control, patrol, and monitoring services at Client's data center facility located at 55 Technology Circle, Ashburn, VA 20147, 24 hours a day, 7 days a week, as detailed in the Security Plan (Exhibit B).

2. PERSONNEL. All security personnel assigned must be licensed, undergo extensive background checks, and receive specific training on data center protocols. Key personnel must be approved by Client and may not be reassigned without Client's consent.

3. TERM. This Agreement is for a period of three (3) years, beginning on October 1, 2024.

4. COMPENSATION. Client shall pay Contractor a fixed monthly fee of $75,000 for the services, which includes all labor, equipment, and management overhead. Invoices are due Net 30.

5. INSURANCE. Contractor shall maintain comprehensive general liability insurance with limits of not less than $5,000,000 per occurrence, employers' liability insurance, and professional liability insurance. Certificates of insurance must be provided prior to service commencement.

6. INCIDENT RESPONSE. Contractor shall immediately notify Client's designated representative of any security incident and follow the incident response protocol outlined in Exhibit B.

7. INDEPENDENT CONTRACTOR. Contractor is an independent contractor and is solely responsible for the supervision, compensation, and benefits of its employees.

8. TERMINATION. Either party may terminate this Agreement immediately for a material breach that poses a security risk. For other material breaches, the non-breaching party may terminate if the breach is not cured within fifteen (15) days of written notice.

Apex Data Centers, Inc.
By: _________________________
Name: General Counsel
Title: _________________________

Sentinel Security Services
By: _________________________
Name: Thomas Reed
Title: Director of Operations",Vendor
