text,label
"MARKETING AGENCY PARTNERSHIP AGREEMENT

This PARTNERSHIP AGREEMENT (the ""Agreement"") is made and entered into as of November 1, 2024, by and between CREATIVE MINDS GROUP, LLC (""Creative""), a Florida limited liability company with its principal office at 100 Design District, Miami, Florida 33139, and STRATEGIC GROWTH PARTNERS, INC. (""Strategic""), a Florida corporation with its principal office at 200 Marketing Avenue, Miami, Florida 33140 (collectively, the ""Partners"").

RECITALS

WHEREAS, Creative has expertise in graphic design, branding, and creative services; and

WHEREAS, Strategic has expertise in digital marketing, SEO, and business development; and

WHEREAS, the Partners wish to combine their capabilities to offer integrated marketing services;

NOW, THEREFORE, the Partners agree as follows:

ARTICLE I: PARTNERSHIP
1.1 Formation. The Partners form a limited liability partnership (the ""Partnership"") under Florida law.
1.2 Name. The Partnership shall operate under the name ""Innovate Marketing Partners, LLP.""
1.3 Purpose. The purpose is to provide integrated marketing services including creative design, digital marketing, and strategic consulting.
1.4 Term. The Partnership shall continue until terminated as provided herein.

ARTICLE II: CAPITAL CONTRIBUTIONS
2.1 Initial Contributions. The Partners shall contribute:
- Creative: Intellectual property, design assets, and client relationships valued at $350,000
- Strategic: Digital marketing platforms, client lists, and $150,000 cash
2.2 Additional Contributions. Additional capital requirements shall be contributed 60% by Creative and 40% by Strategic.
2.3 Capital Accounts. Separate capital accounts shall be maintained.

ARTICLE III: PROFIT ALLOCATION
3.1 Allocation. Net profits shall be allocated 60% to Creative and 40% to Strategic.
3.2 Distributions. Distributions shall be made monthly based on collected revenues.
3.3 Draws. Each Partner shall receive a monthly draw of $10,000 against profits.

ARTICLE IV: MANAGEMENT
4.1 Management Committee. The Partnership shall be managed by a committee of two representatives from each Partner.
4.2 Creative Direction. Creative shall be responsible for all creative direction and design quality.
4.3 Strategic Direction. Strategic shall be responsible for client acquisition and digital strategy.
4.4 Major Decisions. Major decisions require mutual consent, including: (a) client acceptance over $100,000; (b) hiring key staff; (c) capital expenditures over $50,000; (d) annual budget approval.

ARTICLE V: CLIENT SERVICES
5.1 Service Standards. All services shall meet industry standards and client expectations.
5.2 Client Ownership. Client relationships are property of the Partnership.
5.3 Non-Solicitation. Partners shall not solicit Partnership clients for two years after withdrawal.

ARTICLE VI: INTELLECTUAL PROPERTY
6.1 IP Ownership. All intellectual property developed for the Partnership shall be owned by the Partnership.
6.2 License. Partners grant the Partnership a license to use their pre-existing intellectual property.
6.3 Protection. The Partnership shall protect its intellectual property through appropriate registrations.

ARTICLE VII: WITHDRAWAL
7.1 Voluntary Withdrawal. A Partner may withdraw upon 90 days written notice.
7.2 Buyout. The Partnership may purchase the withdrawing Partner's interest based on 1.5x average annual earnings.
7.3 Client Transition. Withdrawing Partner shall assist in transitioning client relationships.

ARTICLE VIII: DISSOLUTION
8.1 Dissolution Events. The Partnership shall dissolve upon: (a) mutual agreement; (b) bankruptcy of either Partner; (c) expiration of term.
8.2 Wind Up. Upon dissolution, assets shall be liquidated and proceeds distributed according to capital accounts.

ARTICLE IX: GENERAL PROVISIONS
9.1 Non-Competition. During the Partnership and for one year thereafter, Partners shall not engage in competing marketing services within 50 miles of Miami.
9.2 Confidentiality. Partners shall maintain confidentiality of all client information and proprietary methods.
9.3 Governing Law. Florida law shall govern this Agreement.

IN WITNESS WHEREOF, the Partners have executed this Agreement.

CREATIVE MINDS GROUP, LLC
By: _________________________
Name: Emily Chen
Title: Creative Director

STRATEGIC GROWTH PARTNERS, INC.
By: _________________________
Name: David Martinez
Title: CEO",Partnership
"EMPLOYEE CONFIDENTIALITY AGREEMENT

This Employee Confidentiality Agreement (""Agreement"") is made effective as of May 15, 2024, between:

QUANTUM COMPUTING TECHNOLOGIES CORP., with principal offices at 555 Quantum Lane, Austin, Texas 78701 (""Company"")

and

David Thompson (""Employee""), residing at 888 Tech Street, Austin, Texas 78702

BACKGROUND
Employee is being hired as Senior Quantum Algorithm Developer and will have access to Company's proprietary information, trade secrets, and confidential data.

AGREEMENT
1. CONFIDENTIAL INFORMATION
Confidential Information includes all non-public information that Employee may learn, discover, or develop during employment, including: quantum computing algorithms, source code, hardware designs, research data, business plans, financial information, customer lists, marketing strategies, and any information marked as confidential.

2. CONFIDENTIALITY OBLIGATIONS
Employee agrees to: (a) maintain strict confidentiality of all Confidential Information; (b) use Confidential Information only for Company business purposes; (c) not disclose Confidential Information to any third party without authorization; (d) return all Confidential Information upon termination of employment; (e) not use Confidential Information for personal benefit or the benefit of any third party.

3. INTELLECTUAL PROPERTY
All inventions, discoveries, and developments made by Employee during employment that relate to Company's business shall be the sole property of Company.

4. NON-COMPETE
Employee agrees not to engage in any competitive activity with Company for one (1) year following termination of employment within the quantum computing industry.

5. TERM
This Agreement shall remain in effect during Employee's employment and for three (3) years following termination.

6. GOVERNING LAW
This Agreement shall be governed by Texas law.

ACKNOWLEDGMENT
Employee acknowledges receiving, reading, and understanding this Agreement.

COMPANY:
QUANTUM COMPUTING TECHNOLOGIES CORP.

By: _________________________
Name: Jennifer Martinez
Title: Chief Technology Officer

EMPLOYEE:
_________________________
David Thompson
Date: _________________________",Non-disclosure Agreement
"ACCOUNTING FIRM PARTNERSHIP AGREEMENT

This PARTNERSHIP AGREEMENT (the ""Agreement"") is made and entered into as of September 1, 2024, by and between PRECISION ACCOUNTING GROUP, PLC (""Precision""), a Virginia professional corporation with its principal office at 100 Audit Trail, Richmond, Virginia 23219, and the certified public accountants listed on Exhibit A (""New Partners"").

RECITALS

WHEREAS, Precision is an established accounting firm providing audit, tax, and advisory services; and

WHEREAS, the New Partners are certified public accountants who have been employed by Precision; and

WHEREAS, the parties wish to form a partnership whereby the New Partners will become equity partners in the firm;

NOW, THEREFORE, the parties agree as follows:

ARTICLE I: PARTNERSHIP STRUCTURE
1.1 Formation. The parties form a limited liability partnership (the ""Partnership"") under Virginia law.
1.2 Name. The Partnership shall operate under the name ""Precision Accounting Partners, LLP.""
1.3 Purpose. The purpose is to provide accounting, auditing, tax, and consulting services.
1.4 Term. The Partnership shall continue until terminated as provided herein.

ARTICLE II: PARTNER ADMISSION
2.1 New Partners. The New Partners are: Emily Roberts, CPA; Michael Chen, CPA; and Jessica Williams, CPA.
2.2 Capital Contributions. Each New Partner shall contribute $150,000 cash for partnership interest.
2.3 Equity Percentage. The equity percentages shall be: Precision 70%; Roberts 12%; Chen 9%; Williams 9%.

ARTICLE III: PROFIT ALLOCATION
3.1 Profit Pool. Net profits shall be allocated based on a points system considering: (a) equity percentage (50%); (b) originated business (25%); (c) managed business (25%).
3.2 Distributions. Distributions shall be made quarterly based on collected revenues.
3.3 Draws. Partners shall receive monthly draws against their share of profits.

ARTICLE IV: MANAGEMENT
4.1 Executive Committee. The Partnership shall be managed by an Executive Committee consisting of three partners elected annually.
4.2 Managing Partner. The Managing Partner shall be elected by majority vote for a two-year term.
4.3 Decision Making. Major decisions require 75% vote of partnership interests.

ARTICLE V: PARTNER RESPONSIBILITIES
5.1 Billable Hours. Each partner shall maintain at least 1,600 billable hours annually.
5.2 Business Development. Each partner shall originate at least $500,000 in new business annually.
5.3 Professional Standards. All partners shall comply with AICPA and Virginia Board of Accountancy standards.

ARTICLE VI: RETIREMENT AND WITHDRAWAL
6.1 Normal Retirement. Normal retirement age is 65, with phased retirement options available.
6.2 Early Withdrawal. Early withdrawal requires 180 days notice and may be subject to penalty.
6.3 Buyout. The Partnership shall purchase a withdrawing partner's interest based on a formula considering capital account balance and average earnings multiplier.

ARTICLE VII: DISSOLUTION
7.1 Dissolution Events. The Partnership may dissolve upon: (a) 75% vote of partnership interests; (b) loss of CPA licensure by majority of partners; (c) bankruptcy.
7.2 Succession Planning. The Partnership shall maintain a continuing succession plan.

ARTICLE VIII: GENERAL PROVISIONS
8.1 Professional Liability Insurance. The Partnership shall maintain $10,000,000 in professional liability coverage.
8.2 Peer Review. The Partnership shall undergo triennial peer review as required.
8.3 Non-Competition. Withdrawing partners shall not solicit Partnership clients for three years.
8.4 Governing Law. Virginia law shall govern this Agreement.

IN WITNESS WHEREOF, the parties have executed this Agreement.

PRECISION ACCOUNTING GROUP, PLC
By: _________________________
Name: Robert Thompson, CPA
Title: Managing Partner

NEW PARTNERS:
_________________________
Emily Roberts, CPA

_________________________
Michael Chen, CPA

_________________________
Jessica Williams, CPA",Partnership
"NDA #18 – Government Contract Bidding

GOVERNMENT PROCUREMENT NON-DISCLOSURE AGREEMENT

Date: August 25, 2025

Between:
**DefenseTech Solutions Corp.**
400 Independence Avenue, Washington, DC 20024
Represented by: Robert Chambers, Vice President

And:
**United States Department of Defense (DoD)**
Represented by: Lt. Col. James Hart, Contracting Officer

Purpose: To facilitate confidential exchange of technical data for government contract bidding.

1. **Confidential Information**: Technical proposals, defense schematics, security procedures.
2. **Restrictions**: Contractor shall not disclose Confidential Information to non-cleared personnel.
3. **Exceptions**: Classified materials covered separately by DoD protocols.
4. **Term**: Ten (10) years.
5. **Governing Law**: Federal laws of the United States.

_________________________
Robert Chambers, VP
DefenseTech Solutions Corp.

_________________________
Lt. Col. James Hart, Contracting Officer
United States DoD",Non-disclosure Agreement
"HYBRID CLOUD CONNECTIVITY SLA

This SLA governs the dedicated, private network connection (AWS Direct Connect / Azure ExpressRoute) provisioned by ConnectGlobal between Customer's data center and the public cloud region US-West-2.

1. SERVICE DESCRIPTION
Provider supplies and manages a 1 Gbps dedicated port providing private, low-latency, high-throughput connectivity to the cloud provider's network, bypassing the public internet.

2. PERFORMANCE COMMITMENTS
- **Connection Availability:** 99.95% uptime for the physical port and logical connection to the cloud provider's edge.
- **Latency:** Round-trip latency between Customer's data center and the cloud region is < 10ms.
- **Packet Loss:** < 0.05% packet loss per calendar month.
- **Bursting:** The connection supports bursting up to 2 Gbps for up to 30 minutes per day.
- **Provisioning Time:** New connection is provisioned and ready for testing within 30 business days of order acceptance.

3. MONITORING
Provider monitors BGP session status, latency, and utilization 24/7. Real-time utilization graphs are available in the customer portal.

4. SERVICE CREDITS
If Connection Availability falls below 99.95% in a month, credits are calculated as 100x the daily port charge for each hour of downtime beyond the allowed 0.05%. Credits are capped at 100% of the monthly port charge.",SLA
"GENERAL MANAGER EMPLOYMENT AGREEMENT

This Employment Agreement (""Agreement"") is made between The Grand Heritage Hotel (""Hotel""), located at 1 Monarch Bay Drive, Newport Beach, CA 92625, and Mr. Christopher B. Lee (""General Manager""), of 25 Oceanfront Way, Corona del Mar, CA 92625, SSN: ###-##-####.

1. POSITION. The Hotel employs General Manager as the General Manager, and General Manager accepts such employment. General Manager shall report directly to the Hotel's Ownership Group and shall have overall responsibility for the daily operations, profitability, and guest satisfaction of the 250-room luxury hotel, including its food and beverage outlets, spa, and events department.

2. TERM. This is an at-will employment relationship. However, the first ninety (90) days shall serve as an introductory period.

3. COMPENSATION.
   a. Base Salary. General Manager shall receive an annual base salary of $145,000, paid semi-monthly.
   b. Annual Incentive Bonus. General Manager shall be eligible for an annual bonus of up to 30% of base salary, based on the achievement of specific financial targets (60% weightage) and guest satisfaction scores (40% weightage) as outlined in Exhibit B.
   c. Relocation. The Hotel will provide a one-time relocation allowance of $15,000 to assist with moving expenses, subject to repayment if employment is terminated within the first twelve (12) months.

4. BENEFITS AND PERQUISITES. General Manager shall be eligible for the Hotel's executive benefits package. The Hotel will provide a monthly auto allowance of $750 and a cell phone. General Manager shall be eligible for four (4) weeks of paid vacation annually. General Manager and his immediate family shall be eligible for discounted stays at affiliated properties worldwide.

5. DUTIES. General Manager's duties include, but are not limited to: maximizing revenue and profit; leading a management team of 12 and a total staff of 150; ensuring brand standards are met or exceeded; overseeing marketing and sales initiatives; approving expenditures; and maintaining positive community relations.

6. EXPENSE REIMBURSEMENT. The Hotel will reimburse General Manager for all reasonable and necessary business expenses incurred in the performance of his duties, upon presentation of receipts.

7. CONFIDENTIALITY. General Manager shall not, during or after employment, disclose any confidential information of the Hotel, including financial data, guest lists, marketing strategies, or operational procedures.

8. TERMINATION. Upon termination without cause, General Manager shall be entitled to severance pay equal to six (6) months of base salary, provided he signs a release of claims.

IN WITNESS WHEREOF, the parties have executed this Agreement.

THE GRAND HERITAGE HOTEL

By: _________________________
Name: Eleanor Vanderbilt
Title: Representative of Ownership Group

GENERAL MANAGER

_________________________
Christopher B. Lee",Employment
"FREIGHT AND LOGISTICS SERVICES AGREEMENT

Agreement Number: FL-2024-789
Date: October 15, 2024

SHIPPER: PRECISION MANUFACTURING CORP.
Address: 1000 Industrial Parkway, Cleveland, OH 44135

CARRIER: NATIONAL FREIGHT SOLUTIONS LLC
Address: 555 Logistics Drive, Columbus, OH 43215

1. SERVICES. Carrier agrees to provide freight transportation and logistics services for Shipper's shipments of manufactured components and finished goods throughout the United States and Canada.

2. TERM. This Agreement shall be effective from November 1, 2024, and shall continue for thirty-six (36) months, unless earlier terminated as provided herein.

3. RATES AND CHARGES. Shipper shall pay Carrier according to the rate schedule attached as Exhibit A. Rates include all fuel surcharges, accessorial charges, and other fees unless otherwise specified. Carrier may adjust rates annually with 30 days' written notice based on the Consumer Price Index for Urban Shippers.

4. SHIPPING REQUIREMENTS. Carrier shall provide transportation services meeting the following standards:
   - 98% on-time pickup performance
   - 95% on-time delivery performance
   - 99.9% damage-free delivery
   - Real-time shipment tracking available

5. PAYMENT TERMS. Shipper shall pay all properly rendered invoices within 45 days of receipt. A 2% discount is available for payment within 15 days.

6. LIABILITY AND CLAIMS. Carrier's liability for loss or damage to freight shall be as set forth in Carrier's tariff and applicable law. Claims for loss or damage must be filed within nine months of delivery.

7. INSURANCE. Carrier shall maintain cargo insurance with limits of not less than $250,000 per vehicle and $1,000,000 per occurrence.

8. INDEPENDENT CONTRACTOR. Carrier is an independent contractor and not an agent or employee of Shipper.

9. TERMINATION. Either party may terminate this Agreement upon 60 days' written notice for any reason. In the event of termination, Carrier shall complete all shipments in transit.

10. GOVERNING LAW. This Agreement shall be governed by the laws of the State of Ohio.

AGREED:

PRECISION MANUFACTURING CORP.
By: _________________________
Name: Jennifer Lopez
Title: Vice President, Supply Chain

NATIONAL FREIGHT SOLUTIONS LLC
By: _________________________
Name: Robert Thompson
Title: Director of Business Development",Vendor
"UNIFIED COMMUNICATIONS AS A SERVICE (UCaaS) SLA

This SLA covers the Voice-over-IP (VoIP) and collaboration services provided by ConnectVoice UCaaS platform.

SERVICE AVAILABILITY: ConnectVoice guarantees 99.999% (""five nines"") availability of its core call processing and session management infrastructure, measured monthly.

VOICE QUALITY METRICS (per call):
- Mean Opinion Score (MOS): ≥ 4.0
- Latency (one-way): ≤ 80ms
- Jitter: ≤ 20ms
- Packet Loss: ≤ 0.5%

These metrics are measured from the ConnectVoice border to the customer's premises.

CALL FEATURE PERFORMANCE:
- Call Setup Time: < 3 seconds for 99% of calls.
- Call Completion Rate: > 99% for calls within the network.
- Voicemail Availability: 99.99%

E911 SERVICE: 100% availability of E911 call routing services.

SERVICE CREDITS:
- Core Service Availability: For uptime below 99.999%, credit is 1 day's service fee for each cumulative hour of downtime.
- Voice Quality: For widespread, confirmed voice quality issues affecting a user group for more than 4 continuous hours, credit is 1 day's service fee per event.

MAINTENANCE: Scheduled maintenance occurs quarterly with a minimum of 10 days advance notice. During maintenance, service availability is not guaranteed for periods up to 2 hours.

This SLA does not cover outages or quality issues originating from the customer's local area network (LAN) or internet service provider (ISP).",SLA
"PART-TIME TO FULL-TIME CLAIMS ADJUSTER AGREEMENT

This Employment Agreement (""Agreement"") is made between SafeGuard Insurance Company (""Company""), with offices at 700 Insurance Plaza, Hartford, CT 06103, and Mr. Thomas J. O'Malley (""Employee""), of 25 Oakwood Drive, Hartford, CT 06106, SSN: ###-##-####.

1. POSITION. Company employs Employee as a Part-Time Claims Adjuster I in the Auto Claims department. Employee shall report to the Claims Team Manager. The Company anticipates a business need to transition this role to Full-Time status approximately six (6) months from the start date, subject to performance and business conditions. Transition is not guaranteed.

2. SCHEDULE. Employee's initial part-time schedule shall be twenty-five (25) hours per week, Monday through Friday, from 1:00 PM to 6:00 PM Eastern Time. Schedule may be adjusted with mutual agreement. If transitioned to full-time, the schedule will become 40 hours per week, 8:30 AM to 5:00 PM.

3. COMPENSATION. Employee shall be paid an hourly rate of $28.50. Overtime is not authorized for part-time status. Upon transition to full-time, Employee will be converted to a salaried, non-exempt position with an annual salary of $58,000, and will then be eligible for overtime pay.

4. BENEFITS – PART-TIME. As a part-time employee working less than 30 hours per week, Employee is not eligible for medical, dental, or vision insurance. Employee is eligible to participate in the Company's 401(k) plan immediately upon hire, but is not eligible for the company match until working full-time. Employee will accrue PTO at a rate of 0.0385 hours per hour worked (approximately 5 days per year).

5. BENEFITS – FULL-TIME. Upon transition to full-time status, Employee will become eligible for the Company's full benefits package, including health insurance (with 80% of premium paid by Company), dental, vision, and full 401(k) matching (4% of salary). PTO accrual will increase to the full-time rate of 15 days per year.

6. DUTIES. Employee will be responsible for investigating, evaluating, and settling auto claims of low to moderate complexity. This includes interviewing claimants, assessing damage, determining coverage, negotiating settlements, and maintaining claim files in the company's system.

7. LICENSING. Employee must obtain and maintain a valid Claims Adjuster license in the state of Connecticut within ninety (90) days of hire. The Company will provide study materials and cover the licensing fee.

8. PERFORMANCE REVIEW. A formal performance and business need review will be conducted at the six (6) month anniversary to assess eligibility for transition to full-time employment.

9. AT-WILL EMPLOYMENT. This is an at-will employment relationship.

AGREED:

SAFEGUARD INSURANCE COMPANY

By: _________________________
Name: Patricia Lawrence
Title: Claims Director

EMPLOYEE

_________________________
Thomas J. O'Malley",Employment
"ENTERPRISE EMAIL SERVICES SLA

This SLA applies to the hosted Microsoft Exchange Online services provided by MailCorp to the Customer.

SERVICE AVAILABILITY: MailCorp guarantees 99.9% monthly uptime for the Exchange Online service, including Outlook Web Access (OWA), ActiveSync, and MAPI over HTTP connectivity.

EMAIL FLOW:
- Message Delivery: 99.9% of messages routed through MailCorp's gateways are delivered to the next hop within 1 minute.
- Outbound Spam Filtering: 99.9% effective rate in blocking outbound spam.
- Inbound Spam and Virus Filtering: 99.9% effective rate in blocking known viruses and spam.

MAILBOX SUPPORT:
- Mailbox Size: Standard 100 GB mailbox size.
- Message Size: 150 MB maximum message size (including attachments).

SYNC AND MOBILE ACCESS:
- ActiveSync Availability: 99.9% for mobile device synchronization.
- Calendar Sync: Calendar updates are synchronized to devices within 5 minutes.

BACKUP AND RECOVERY:
- Deleted Item Recovery: Items are recoverable from the Deleted Items folder for 30 days.
- Mailbox Recovery: A single mailbox can be restored from a backup within 4 business hours of a request.

SUPPORT: 24/7 support for critical email delivery issues. Response time for critical issues (service-wide outage) is less than 30 minutes.

CREDITS: If the Service Availability falls below 99.9% in a month, Customer receives a credit equal to 5% of the monthly service fee for each full hour of downtime, capped at 100% of the monthly fee.",SLA
"In connection with this Confidentiality Agreement, the Recipient agrees to treat all information designated as secret, proprietary, or privileged as strictly confidential. Such information includes restricted technical processes, strategic forecasts, and private communications. The Recipient may not disclose, duplicate, or exploit the information without explicit written approval. Breach of these terms entitles the Disclosing Party to immediate injunctive relief and damages.",Non-disclosure Agreement
"HARDWARE PROCUREMENT AND SUPPORT AGREEMENT

This Hardware Procurement and Support Agreement (""Agreement"") is made between ClearView Hospital Network (""Customer"") and TechSphere Systems (""Vendor"") for the provision of medical-grade computer workstations and associated support services.

1. HARDWARE. Vendor shall supply the computer hardware (""Hardware"") as specified in the Quote #MED-2024-889 (incorporated herein by reference), including all necessary cables, mounts, and peripherals.

2. DELIVERY AND INSTALLATION. Vendor shall deliver, install, and configure all Hardware at Customer's locations as detailed in the Deployment Schedule (Exhibit E). All installation shall be performed by certified technicians and completed by December 15, 2024.

3. SUPPORT SERVICES. Following installation, Vendor shall provide on-site support services for the Hardware for a period of three (3) years (the ""Support Term""). Support includes next-business-day on-site repair, remote troubleshooting, and hardware replacement.

4. PRICE AND PAYMENT. The total price for the Hardware and the three-year Support Term is $485,000. Customer shall pay 50% upon signing this Agreement, 25% upon completion of installation, and the remaining 25% upon the commencement of the Support Term.

5. WARRANTIES. Vendor warrants that the Hardware shall be free from defects in materials and workmanship for a period of one (1) year from delivery. The support services are subject to the service level agreements outlined in Exhibit F.

6. DATA SECURITY. In performing the services, Vendor agrees to comply with all applicable data privacy and security laws, including HIPAA. All Vendor personnel accessing Customer premises or systems must complete HIPAA compliance training.

7. TERMINATION. Customer may terminate this Agreement for Vendor's material breach that remains uncured for thirty (30) days after written notice. In the event of such termination, Vendor shall refund any pre-paid fees for undelivered Hardware or unperformed Support Services.

ClearView Hospital Network
By: _________________________
Name: Dr. Angela Rivera
Title: CIO

TechSphere Systems
By: _________________________
Name: Kevin Doss
Title: National Accounts Director",Vendor
"EMPLOYMENT AGREEMENT

This Employment Agreement (""Agreement"") is made and effective as of May 15, 2024 (""Effective Date""), by and between InnovateTech Solutions, Inc., a Delaware corporation with its principal place of business at 123 Startup Lane, Palo Alto, CA 94301 (""Company""), and Sarah Chen, residing at 456 Oak Street, Apt 12, Mountain View, CA 94041, SSN ###-##-#### (""Employee"").

WHEREAS, the Company desires to employ Employee as a Software Engineer I; and
WHEREAS, Employee desires to accept such employment subject to the terms and conditions set forth herein.

NOW, THEREFORE, in consideration of the mutual covenants and promises contained herein, the parties agree as follows:

1. POSITION AND DUTIES. Employee shall be employed in the position of Software Engineer I, reporting to the Director of Engineering. Employee shall perform all duties customary to such position and as may be assigned by the Company, including but not limited to developing, testing, and maintaining software applications in Python and JavaScript.

2. TERM OF EMPLOYMENT. This is a full-time, at-will employment relationship. Employee's employment shall commence on June 3, 2024. Either party may terminate this Agreement at any time, with or without cause or notice.

3. COMPENSATION.
   a. Base Salary. For services rendered, the Company shall pay Employee an annual base salary of $95,000, payable in accordance with the Company's standard bi-weekly payroll schedule, subject to standard deductions and withholdings.
   b. Bonus. Employee will be eligible to participate in the Company's discretionary annual bonus plan, with a target bonus of 5% of base salary, based on Company and individual performance.
   c. Equity Grant. Subject to approval by the Company's Board of Directors, Employee will be granted Restricted Stock Units (RSUs) representing a value of $20,000. The RSUs will vest over a four-year period, with a one-year cliff (25% vesting on the first anniversary of the grant date) and quarterly vesting thereafter.

4. BENEFITS. Employee shall be eligible to participate in the Company's standard benefits package, including health, dental, and vision insurance, subject to the terms and conditions of the applicable plans. The Company will pay 80% of the premium for employee-only coverage. Employee will be eligible for 15 days of Paid Time Off (PTO) per year, accrued on a bi-weekly basis.

5. PROPRIETARY INFORMATION AND INVENTIONS. Employee agrees to sign and be bound by the terms of the Company's Proprietary Information and Inventions Assignment Agreement, attached as Exhibit A, which requires, among other things, the assignment of patent rights to any invention made during Employee's employment and non-disclosure of proprietary information.

6. GOVERNING LAW. This Agreement shall be governed by the laws of the State of California.

IN WITNESS WHEREOF, the parties have executed this Agreement as of the date first written above.

INNOVATETECH SOLUTIONS, INC.

By: _________________________
Name: Jane Doe
Title: CEO

EMPLOYEE

_________________________
Sarah Chen

SSN: ###-##-####",Employment
"NON-DISCLOSURE AGREEMENT FOR MERGER DISCUSSIONS

This Non-Disclosure Agreement (""Agreement"") is entered into as of August 5, 2024, between:

TELECOM GLOBAL INC., with offices at 222 Communications Tower, Dallas, Texas 75201 (""Company A"")

and

WIRELESS SOLUTIONS CORP., with offices at 333 Network Drive, Richardson, Texas 75080 (""Company B"")

WHEREAS, the Parties are engaged in preliminary discussions regarding a potential merger or acquisition;
WHEREAS, both Parties may disclose confidential information to facilitate these discussions;

1. CONFIDENTIAL INFORMATION
Confidential Information includes all non-public information concerning either Party's business, including: financial statements, customer lists, contracts, technology, strategic plans, employee information, and any information marked as confidential.

2. CONFIDENTIALITY OBLIGATIONS
Each Party agrees to: (a) maintain the confidentiality of the other Party's Confidential Information; (b) use such information only for evaluating the potential transaction; (c) not disclose such information to any third party except to professional advisors who are bound by confidentiality obligations; (d) protect such information with at least the same degree of care as its own confidential information.

3. STANDSTILL PROVISION
For a period of one (1) year, Company B agrees not to acquire, offer to acquire, or participate in any acquisition of Company A's securities without prior written consent.

4. EXCLUSIONS
Confidential Information does not include information that: (a) is or becomes publicly available; (b) was already known to the receiving Party; (c) is independently developed; (d) is required to be disclosed by law.

5. TERM
This Agreement shall remain in effect for three (3) years from the Effective Date.

6. RETURN OF INFORMATION
Upon request, each Party shall return or destroy all Confidential Information received from the other Party.

7. GOVERNING LAW
This Agreement shall be governed by Texas law.

IN WITNESS WHEREOF, the Parties have executed this Agreement.

TELECOM GLOBAL INC.

By: _________________________
Name: Richard Davis
Title: Chief Executive Officer

WIRELESS SOLUTIONS CORP.

By: _________________________
Name: Susan Miller
Title: President",Non-disclosure Agreement
"INFRASTRUCTURE MONITORING AND ALERTING SLA

This SLA governs the services provided by MonitorLab's ""ProactiveWatch"" infrastructure monitoring platform.

MONITORING AVAILABILITY: The MonitorLab polling engine and alerting system guarantees 99.95% uptime, ensuring checks are performed and alerts are generated as configured.

DATA RETENTION:
- Performance Data: 365 days of granular metric data retention.
- Alert History: Indefinite retention of all alert events.

CHECK FREQUENCY:
- Ping/HTTP(s) Checks: Performed every 1 minute from multiple global locations.
- API/Scripted Checks: Performed every 5 minutes.
- Custom Metric Collection: Collected every 60 seconds.

ALERT NOTIFICATION:
- Alert Generation: Alerts are generated within 60 seconds of a check failure.
- Notification Delivery: 99.9% of alert notifications are delivered to the configured endpoints (Email, SMS, Webhook) within 2 minutes of alert generation.

ESCALATION: Automated alert escalation occurs if an alert remains unacknowledged for 15 minutes.

REPORTING: Customizable reports on uptime, performance trends, and alert history are available on-demand. Scheduled reports can be delivered daily, weekly, or monthly.

SERVICE CREDITS: If the Monitoring Availability falls below 99.95% in a given month, Customer is eligible for a service credit equal to 10x the duration of the outage. For example, a 1-hour outage results in a credit for 10 hours of service. Credits are applied to future invoices.",SLA
"DIGITAL MARKETING SERVICES AGREEMENT

This Digital Marketing Services Agreement (""Agreement"") is entered into by and between NovaTech Devices (""Client"") and Vertex Digital Agency (""Agency"").

SCOPE: Agency shall provide digital marketing services to Client, including but not limited to: Search Engine Optimization (SEO), Pay-Per-Click (PPC) advertising management, social media marketing, and content creation, as detailed in the Statement of Work (SOW #24-105).

TERM: The initial term of this engagement is twelve (12) months, commencing on September 1, 2024.

COMPENSATION: Client shall pay Agency a monthly retainer of $25,000. Additionally, Client shall pay for all approved ad spend, which will be billed directly at cost. The retainer is payable in advance on the first of each month.

PERFORMANCE METRICS: Agency's performance will be measured against the Key Performance Indicators (KPIs) outlined in the SOW, including a 20% increase in organic traffic and a 15% reduction in cost-per-acquisition within the first six (6) months.

INTELLECTUAL PROPERTY: Upon full payment, Client owns all final creative work product. Agency retains ownership of its pre-existing methodologies and tools.

REPORTING: Agency shall provide detailed performance reports to Client on a monthly basis, including analysis and recommendations for the following month.

TERMINATION: Either party may terminate this Agreement for cause upon thirty (30) days' written notice of a material breach. Client may terminate for convenience with sixty (60) days' written notice and payment of a termination fee equal to fifty percent (50%) of the remaining retainer fees for the term.

NovaTech Devices
By: _________________________
Name: Lisa Wang
Title: Chief Marketing Officer

Vertex Digital Agency
By: _________________________
Name: Brian Foster
Title: Managing Partner",Vendor
